,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
471,0.9497328519821167,0.1272508111508523,157.4768441915512,7.715557999245582,"[30, 46, 10, 14]",8,"{'hybrid_weights': [30, 46, 10, 14], 'n_neighbors': 8}",0.28081209411907926,0.1818657127119292,0.2794917557989207,0.3421530824943343,0.39021249293679205,0.45725640923141797,0.4936711339598169,0.5314765044202523,0.5733962664380743,0.6674638344782724,0.4197799286588889,0.14379915974015273,47,-0.7513989760693452,-0.7111036148268828,-0.7089481036073251,-0.6338939754450879,-0.6253109632618256,-0.653788138303237,-0.5902185151387417,-0.583703462060683,-0.574911358162004,-0.5763837985779862,-0.6409660905453118,0.06048485470349822,46
472,1.0236795663833618,0.18367269866062483,151.21591668128968,6.015515486144618,"[30, 46, 12, 12]",8,"{'hybrid_weights': [30, 46, 12, 12], 'n_neighbors': 8}",0.28257836248671664,0.1832361689708195,0.28546992360097745,0.33778323475347505,0.3936154052483585,0.46043409561221693,0.4932723006044455,0.5310998164790411,0.5725463427094144,0.6663613258461007,0.42063969763115655,0.14275959361310203,8,-0.7504757207617968,-0.7105077805804056,-0.7060008516544968,-0.6359958590509731,-0.6235637518862671,-0.6518714104513921,-0.5904509258397046,-0.5839380606252458,-0.5754837718960927,-0.5773384951404977,-0.6405626627886873,0.059701886054553975,15
473,1.042493510246277,0.15692603171096356,153.05293292999266,9.026097444648453,"[30, 46, 14, 10]",8,"{'hybrid_weights': [30, 46, 14, 10], 'n_neighbors': 8}",0.2816919346950284,0.17796545040922618,0.287041260295288,0.334990903788302,0.38923835594923983,0.46568153039397053,0.4796720667404485,0.5345928088333549,0.5747774107780783,0.6655863748454789,0.4191238096728416,0.1437361480901236,89,-0.7509392119215201,-0.7127966088929559,-0.7052241344391682,-0.6373353319135946,-0.625810231818528,-0.6486938467071114,-0.5983221159058805,-0.5817590211932057,-0.5739799559874902,-0.5780086056198168,-0.6412869064399273,0.0595475870298203,82
474,1.084254789352417,0.31286604658387346,153.61131711006163,7.483941684201925,"[30, 46, 16, 8]",8,"{'hybrid_weights': [30, 46, 16, 8], 'n_neighbors': 8}",0.28521443487148623,0.17788982705975653,0.293742739941942,0.3291844756824839,0.39294209737401475,0.4706398262789506,0.47826812809844266,0.527279986035653,0.582451848986858,0.664530764056999,0.4202144128386586,0.1433035135366477,22,-0.7490956892539578,-0.7128293951228097,-0.7019019202090476,-0.6401116841306903,-0.6239098473394347,-0.6456770010870863,-0.5991287626620843,-0.5863117215488063,-0.5687767629808204,-0.5789201584553526,-0.640666294279009,0.05889050695925287,18
475,0.9373156309127808,0.10933499585285074,149.27939517498015,7.362366552197103,"[30, 46, 18, 6]",8,"{'hybrid_weights': [30, 46, 18, 6], 'n_neighbors': 8}",0.28630771465844684,0.17910763229233728,0.2913957875161034,0.32406833101858545,0.38491027498620833,0.4695310176116043,0.4755197269044701,0.5300554271443936,0.5797088719984212,0.6608870094109152,0.41814917935414864,0.14283667453276547,181,-0.7485225911013603,-0.712301236542471,-0.7030671925695274,-0.6425480346144511,-0.6280236778055077,-0.6463528714879643,-0.6007047477803017,-0.5845880064927709,-0.5706419223778215,-0.5820556857613678,-0.6418805966533544,0.058240623306356265,177
476,1.010685920715332,0.20774134698871163,149.6118886232376,7.198074153918239,"[30, 46, 20, 4]",8,"{'hybrid_weights': [30, 46, 20, 4], 'n_neighbors': 8}",0.2788111367285061,0.18211548572571634,0.291485912823939,0.3154960676855302,0.3892437451114191,0.46900728575757267,0.4696710585980628,0.5232837494914991,0.5751567890593298,0.6574279319029419,0.4151699162884516,0.1416527595604711,442,-0.7524435382663875,-0.7109950580446637,-0.7030224806125939,-0.6466096413381199,-0.6258074708394248,-0.6466718647619517,-0.604044799495799,-0.588784759748439,-0.5737238499784666,-0.5850167452211451,-0.643712020830699,0.05756646793732342,458
477,0.991740345954895,0.11698949880195678,146.13912987709045,4.861132089885639,"[30, 48, 6, 16]",8,"{'hybrid_weights': [30, 48, 6, 16], 'n_neighbors': 8}",0.2744005720043745,0.1794095605547127,0.27799882928341757,0.33326525295930964,0.38516133582490175,0.4554943068436068,0.497414850838655,0.5353881605087684,0.5694571972575564,0.6680943775487774,0.417608444362408,0.14573343661278515,245,-0.7547408854099567,-0.7121702305408779,-0.7096822102122567,-0.6381617158585791,-0.6278954946824771,-0.654848591252833,-0.5880324748834636,-0.581261713810903,-0.5775594971932185,-0.5758370802141389,-0.6420189894058705,0.061421287674535224,212
478,0.9890816688537598,0.10726384753422953,147.88772366046905,8.331392069223629,"[30, 48, 8, 14]",8,"{'hybrid_weights': [30, 48, 8, 14], 'n_neighbors': 8}",0.2755596279404867,0.18407778153631116,0.27899872454125973,0.3358123523169896,0.3926168589924378,0.4514920137191206,0.4946449979547153,0.5295024531940626,0.5756435573536296,0.6666338456481251,0.4184982213197138,0.14416174861468703,139,-0.7541378415746537,-0.7101416243098506,-0.7091906225538215,-0.6369415779424478,-0.6240769584636652,-0.6572508595465922,-0.5896506340122952,-0.5849318416171115,-0.5733950809022831,-0.5771026587009565,-0.6416819699623677,0.0610136765208277,143
479,0.9556756734848022,0.09566516455122312,146.5045681476593,5.790723627820456,"[30, 48, 10, 12]",8,"{'hybrid_weights': [30, 48, 10, 12], 'n_neighbors': 8}",0.2869631344858278,0.18198914616699136,0.2846381003735037,0.3335484845591976,0.3948216416098038,0.46037647738548637,0.4925440359476845,0.5297440303280656,0.5747303516950764,0.6688792994133641,0.42082347019650007,0.1433844091603737,5,-0.7481788090231443,-0.7110499700350956,-0.7064116790697598,-0.6380261546296021,-0.6229432383483138,-0.6519062149782908,-0.5908750689767162,-0.584781655604531,-0.5740117160865477,-0.5751557801305541,-0.6403340286882556,0.05968105757919283,5
480,0.9282448768615723,0.10756810475325221,147.28232412338258,7.031150001799471,"[30, 48, 12, 10]",8,"{'hybrid_weights': [30, 48, 12, 10], 'n_neighbors': 8}",0.28446979230821956,0.17395630156668795,0.29158924042880097,0.3412870889279953,0.3885466529166628,0.46704852351112913,0.4818943327420214,0.5349203287416482,0.5739526981511934,0.6673370633301396,0.42050020226244983,0.14377273921420863,14,-0.7494857806043427,-0.714532686675026,-0.7029712153808547,-0.6343110691100842,-0.6261645045109157,-0.6478635105223756,-0.5970430632841023,-0.5815542852132485,-0.5745362989815544,-0.5764936541078409,-0.6404956068390345,0.059473142694061516,11
481,0.9223358869552613,0.10267139266210104,151.4378571510315,7.937708873158681,"[30, 48, 14, 8]",8,"{'hybrid_weights': [30, 48, 14, 8], 'n_neighbors': 8}",0.2866407154557522,0.17196741303831498,0.2897572920876734,0.3304852913954487,0.3922734948026668,0.4638884631122614,0.47837821270906333,0.5286507108061868,0.5775981894592614,0.6645265348989715,0.4184166317765601,0.14380340851098988,147,-0.748347944613749,-0.7153923696878649,-0.7038795693569351,-0.6394907448662241,-0.6242533342867986,-0.6497813793169035,-0.5990655517106727,-0.5854610536955082,-0.5720729965562572,-0.5789238075785161,-0.641666875166943,0.05900381188000097,140
482,0.9081087350845337,0.08310024047984332,151.22539069652558,7.7236505846716526,"[30, 48, 16, 6]",8,"{'hybrid_weights': [30, 48, 16, 6], 'n_neighbors': 8}",0.2822517586701925,0.17833807568947535,0.29198873701034245,0.3263063215570422,0.39455800474853264,0.46816972211834407,0.4767673445588526,0.5284062466818356,0.581372600663586,0.6631322586792581,0.4191291070377462,0.14339781810488986,88,-0.7506465271132958,-0.7126350365218987,-0.7027729729079311,-0.6414834235224475,-0.623078911506116,-0.6471816791238572,-0.5999898533315866,-0.5856128579669587,-0.5695113551690498,-0.5801256056807186,-0.641303822284386,0.05907149447181419,84
483,0.886612868309021,0.11677618403316324,145.92322344779967,7.027002909708632,"[30, 48, 18, 4]",8,"{'hybrid_weights': [30, 48, 18, 4], 'n_neighbors': 8}",0.2826135360505796,0.17463480289337896,0.2833101276469643,0.3139669895282975,0.3885810654026519,0.47097729395503496,0.4734962824574044,0.5292137055594145,0.5778810119944078,0.6563752956877693,0.4151050111175903,0.14420181892352768,447,-0.7504573234708143,-0.7142391725594247,-0.7070670539826289,-0.6473314524828,-0.6261468840493323,-0.6454711583867446,-0.6018623915107586,-0.5851113024680443,-0.5718814464456561,-0.5859148591346126,-0.6435483044490816,0.05864515225136713,439
484,0.9691975593566895,0.15005105044646486,147.1390249013901,6.64745197360388,"[30, 50, 4, 16]",8,"{'hybrid_weights': [30, 50, 4, 16], 'n_neighbors': 8}",0.2739205027329268,0.17611484998719185,0.2798281332469206,0.3316362377954519,0.38623060586111047,0.4551945982210488,0.49417693332669577,0.5324638982797589,0.5727639329568377,0.6666471761055819,0.4168976868513525,0.14590417246316637,315,-0.7549905190109565,-0.7135984974117608,-0.7087825940549601,-0.6389408419651547,-0.6273492684639462,-0.6550287884226026,-0.5899236408351454,-0.583088072228624,-0.5753372816349455,-0.5770911201580551,-0.6424130624186152,0.06130644803854332,285
485,0.9963660717010498,0.0963049882189578,148.94917662143706,4.770444729020664,"[30, 50, 6, 14]",8,"{'hybrid_weights': [30, 50, 6, 14], 'n_neighbors': 8}",0.28376011751629415,0.18244242042744763,0.2796440535177247,0.33734908312964496,0.38968662900649154,0.4489306029460173,0.4957831337747105,0.5344744272068527,0.5772074523988002,0.667400931027149,0.4196678850951133,0.14423922275878112,54,-0.7498573647390274,-0.7108529400639776,-0.7088731725527434,-0.6362043054451059,-0.6255805306229071,-0.6587836800973055,-0.5889862685787974,-0.5818330050095115,-0.5723375295743295,-0.5764383111685359,-0.6409747107852241,0.06082930733837476,49
486,0.8487528085708618,0.10728931664634549,143.26393966674806,6.718401114994722,"[30, 50, 8, 12]",8,"{'hybrid_weights': [30, 50, 8, 12], 'n_neighbors': 8}",0.2839628931407766,0.18042724931684906,0.2894322465001802,0.33143044788231024,0.39464534161085263,0.45528703262949133,0.4921202486042755,0.531900236212419,0.5743154139037453,0.665882640323564,0.4199403750124464,0.14306509422468489,36,-0.7497512106678722,-0.7117284800295989,-0.7040406176680054,-0.6390391996769818,-0.6230339693645409,-0.6549732183357644,-0.5911217436988581,-0.5834394521831117,-0.5742916809097943,-0.5777525126751031,-0.6409172085209629,0.05964609800434162,39
487,0.9108070850372314,0.061597855658876724,146.24211881160736,3.657559554980845,"[30, 50, 10, 10]",8,"{'hybrid_weights': [30, 50, 10, 10], 'n_neighbors': 8}",0.283670291734192,0.1813993050393541,0.28938192534041085,0.3372518078731267,0.3967022261431332,0.4631053992504587,0.48271527985887264,0.5317101094025118,0.5729270216277318,0.664929332429478,0.4203792698699271,0.14199058267126333,19,-0.749904384190322,-0.7113062813886063,-0.7040655466863951,-0.636251000216361,-0.6219745909047033,-0.6502557532264893,-0.5965698633892985,-0.5835579271631335,-0.5752274595060993,-0.5785761509932021,-0.6407688957664609,0.058946117872696484,27
488,0.9642270803451538,0.10897108078002524,148.369579911232,6.102981352301463,"[30, 50, 12, 8]",8,"{'hybrid_weights': [30, 50, 12, 8], 'n_neighbors': 8}",0.2812825961769212,0.17601691588293022,0.2870908080357909,0.32933959141165214,0.3953671856166615,0.4643406090903113,0.479583820820089,0.5321548092137744,0.5735892691246578,0.6625146016430599,0.41812802070158483,0.1434308812914156,184,-0.751153148377939,-0.7136409083915961,-0.705199628904997,-0.6400376718817207,-0.6226623958753329,-0.6495073150703399,-0.5983728504945404,-0.5832807807380236,-0.5747812936773786,-0.5806572009059576,-0.6419293194317826,0.05925174638934254,186
489,1.0131138801574706,0.12180322587368304,146.61497702598572,5.925387748855687,"[30, 50, 14, 6]",8,"{'hybrid_weights': [30, 50, 14, 6], 'n_neighbors': 8}",0.28132751990101035,0.17600219826917118,0.29042079352626304,0.32859006263361357,0.39395944198099164,0.4654231522608757,0.47839395130160545,0.5249121258642625,0.5836094472117829,0.6625550302126424,0.4185193723162218,0.14375269869683213,136,-0.7511296724443326,-0.7136472817289587,-0.7035507140056946,-0.6403952244429078,-0.6233868350624351,-0.6488506708270719,-0.5990565140132691,-0.5877783084977471,-0.5679877857744071,-0.5806224203743415,-0.6416405427171166,0.05937585666235427,136
490,0.9857793807983398,0.07512256832401881,147.20431804656982,5.987326915646297,"[30, 50, 16, 4]",8,"{'hybrid_weights': [30, 50, 16, 4], 'n_neighbors': 8}",0.2805344261640662,0.17189189212700418,0.2845424308503516,0.3147197709518046,0.3925766459131831,0.47091792691100376,0.47445483318557813,0.5265627176133606,0.5794298256603838,0.6591609637787877,0.41547914331555236,0.14509239500155127,420,-0.7515440141609943,-0.7154249927106313,-0.7064589137695222,-0.6469761978258847,-0.6240976172860186,-0.6455073748281578,-0.60131426769289,-0.5867563647490611,-0.5708313257537062,-0.5835351034646246,-0.643244617224149,0.05922706588786735,406
491,0.9984370708465576,0.05672102896492554,149.98617739677428,4.766541620193415,"[30, 52, 4, 14]",8,"{'hybrid_weights': [30, 52, 4, 14], 'n_neighbors': 8}",0.2810513045054913,0.18324362467356836,0.2777010376167932,0.33281935999157086,0.38783537942964197,0.4527787620683358,0.4897952654571608,0.530067957588218,0.5806225883140068,0.6667339408349482,0.41826492204797355,0.1445518152198844,165,-0.751274003592371,-0.7105045376926206,-0.7098285504603868,-0.6383750722672058,-0.6265285917855349,-0.6564794824151436,-0.5924732238453597,-0.5845802128119537,-0.5700212948019351,-0.5770160129295989,-0.6417080982602111,0.06070377732534518,148
492,0.9885216951370239,0.1034715777525513,162.05389289855958,23.462298443985812,"[30, 52, 6, 12]",8,"{'hybrid_weights': [30, 52, 6, 12], 'n_neighbors': 8}",0.2750925098597865,0.1773465556455689,0.28300572020049763,0.33361531850080295,0.3883826525187094,0.44917727880325264,0.4906877377922739,0.5300400747998815,0.5739589863125095,0.6656414234591654,0.4166948257892448,0.14456797773620597,330,-0.7543809358768224,-0.7130648841665163,-0.7072171981625653,-0.6379941621508608,-0.6262484719497471,-0.6586362175275698,-0.5919548070576105,-0.5845975551966978,-0.5745320590881848,-0.5779610299835611,-0.6426587321160137,0.06076350221178771,321
493,1.7845545768737794,1.1713448487395681,239.57428760528563,27.82150971460195,"[30, 52, 8, 10]",8,"{'hybrid_weights': [30, 52, 8, 10], 'n_neighbors': 8}",0.2788915685136062,0.174177173503836,0.28615982101366555,0.33837868277632843,0.3945825969284177,0.4553890759253185,0.48627679809235136,0.5304088614919498,0.5722342173590234,0.6650894966978109,0.41815882923023084,0.14373832660883282,177,-0.7524015783391375,-0.7144371525222488,-0.7056599382324819,-0.6357098593112859,-0.6230662570946316,-0.654911866063722,-0.5945126170113053,-0.5843681376459859,-0.5756938417981698,-0.5784378543422517,-0.641919910236122,0.06005503976396378,183
494,1.234760594367981,0.2305103560536724,188.84637372493745,9.414666120321494,"[30, 52, 10, 8]",8,"{'hybrid_weights': [30, 52, 10, 8], 'n_neighbors': 8}",0.2782946531826024,0.18520209445556435,0.2755997396774593,0.33946651957777263,0.39450582345890883,0.46620342406461357,0.4822252481166691,0.5323206127133191,0.5740439859804779,0.6627813261728493,0.4190643427400237,0.14299780306040594,91,-0.752712923425029,-0.7096521802037501,-0.7108603102426165,-0.6351870277029992,-0.6231057616097373,-0.6483769646024977,-0.596852366386961,-0.5831774147458649,-0.5744747436317973,-0.5804277004114323,-0.6414827392962685,0.059888666569270416,112
495,1.4459282159805298,0.23979220927890313,180.25587565898894,12.86110743914017,"[30, 52, 12, 6]",8,"{'hybrid_weights': [30, 52, 12, 6], 'n_neighbors': 8}",0.2842368398411217,0.17363798531991137,0.28489800946246135,0.3268051866006343,0.39653653850434256,0.4659674153416058,0.4759933230510265,0.5257678789165633,0.5813752805029406,0.6602231968367909,0.41754416543773976,0.1437839305981635,252,-0.7496077743032528,-0.7146703461329592,-0.7062833387877641,-0.6412458727407312,-0.6220599935294322,-0.6485202829713461,-0.6004334737972483,-0.5872487014318375,-0.569509532305344,-0.5826250932984147,-0.642220440929833,0.05910895778570522,256
496,1.0981904506683349,0.14506653136025732,178.44204938411713,13.932165346928384,"[30, 52, 14, 4]",8,"{'hybrid_weights': [30, 52, 14, 4], 'n_neighbors': 8}",0.2802644971478786,0.16415655965769194,0.28469311625217764,0.3177310399931601,0.3902337065293804,0.47057893537067685,0.47590154223161896,0.5273193607976148,0.5763976782853294,0.6591368155657552,0.41464132518312835,0.14601197027096258,469,-0.7516849830410418,-0.718758607478376,-0.7063845147725711,-0.6455531563812447,-0.625300086352056,-0.6457141352827289,-0.6004860550579258,-0.5862873029029497,-0.5728853661107467,-0.5835557746303531,-0.6436609982009994,0.05946901301955233,453
497,1.3729753017425537,0.32272119309881375,176.33757915496827,8.579623026444931,"[30, 54, 4, 12]",8,"{'hybrid_weights': [30, 54, 4, 12], 'n_neighbors': 8}",0.2697810695874979,0.1786481381635252,0.2782835966252756,0.3299699807508425,0.3920165316428872,0.45525813300496554,0.48935180178078264,0.5311152591639072,0.5816409895222204,0.6656068626416899,0.41716723628835933,0.14647804281162055,288,-0.7571395888763411,-0.712500563799347,-0.7095422421236307,-0.6397367984621332,-0.6243852959135033,-0.6549905928340444,-0.592730653136334,-0.5839284448839692,-0.5693287643861364,-0.5779908995471401,-0.6422273843962578,0.06200894671006869,257
498,1.0736576795578003,0.18165252539726892,142.73772308826446,7.241624094368529,"[30, 54, 6, 10]",8,"{'hybrid_weights': [30, 54, 6, 10], 'n_neighbors': 8}",0.27536919224429934,0.17708465380765603,0.28001983503941186,0.330523855060031,0.3901506493593392,0.45747619067530343,0.48524453759076014,0.530041162884878,0.5734737458724474,0.6597552054671287,0.4159139028001254,0.1438949290964248,382,-0.7542369562385758,-0.713178381620142,-0.7086882527294083,-0.6394723274502973,-0.6253426714274507,-0.6536557506959778,-0.5951096154684786,-0.5845968784451676,-0.5748591483170976,-0.5830261943877865,-0.6432166176780381,0.05999613346620218,400
499,0.9283132553100586,0.10924737044919948,138.07083818912506,2.6318454517991756,"[30, 54, 8, 8]",8,"{'hybrid_weights': [30, 54, 8, 8], 'n_neighbors': 8}",0.27289702296158147,0.18045562044113783,0.27891371032471424,0.3320584048744528,0.39057044725193657,0.45970297709626795,0.4808794950830184,0.5317631535077905,0.5721875180323815,0.6617359704352095,0.416116432000849,0.14378668239140427,372,-0.7555224479617608,-0.7117161609817143,-0.7092324321248017,-0.6387390189367297,-0.6251274029125679,-0.65231290788061,-0.5976275052340427,-0.5835248758573511,-0.5757252652805369,-0.5813266481528344,-0.6430854665322949,0.0600996139483689,374
500,1.0209224939346313,0.11294493861287348,141.64184436798095,7.007349231481444,"[30, 54, 10, 6]",8,"{'hybrid_weights': [30, 54, 10, 6], 'n_neighbors': 8}",0.2756719077683628,0.1735642261930762,0.2791854992289763,0.32585359944012404,0.39251077088632247,0.46104396331183173,0.47841732383074786,0.5334345458717078,0.5791590475546184,0.6586154372992491,0.4157456321385017,0.14527960442680332,403,-0.7540793980150066,-0.7147022403170771,-0.7090987590294325,-0.6416989257378007,-0.6241314580433962,-0.6515029033641592,-0.5990430923680281,-0.5824824857409128,-0.5710150569873187,-0.5840019023670242,-0.6431756221970156,0.060444836243034046,393
