,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
437,0.8207230567932129,0.12838090065053182,134.1883439064026,1.1082105981554828,"[30, 47, 7, 16]",8,"{'hybrid_weights': [30, 47, 7, 16], 'n_neighbors': 8}",0.27516287312446097,0.18491265123963285,0.27914919384990855,0.3376681996305618,0.38494016525213015,0.4537930303756623,0.49761669228466354,0.5341203020075698,0.5700608750328106,0.6684908149555313,0.41859147977529326,0.14440443103333617,362,-0.7543443229335759,-0.7097782149968535,-0.7091166164497947,-0.6360510967681805,-0.6280084182246445,-0.6558708116361663,-0.5879143842034842,-0.5820542630582741,-0.57715444787798,-0.5754930794634698,-0.6415785655612425,0.06106423831170853,376
438,0.7647348880767822,0.03613361201289549,132.95995438098907,1.0507491387655248,"[30, 47, 8, 15]",8,"{'hybrid_weights': [30, 47, 8, 15], 'n_neighbors': 8}",0.2830310724201657,0.18452497060262552,0.280430944150205,0.338951709439671,0.38877263697586395,0.4522725464723897,0.49499007218112767,0.5323434710690365,0.571625517612362,0.6678319959668704,0.4194774936890317,0.14315265310434608,255,-0.7502388994770971,-0.7099469911158883,-0.7084858931273887,-0.635434507233609,-0.6260487832756672,-0.6567830555501217,-0.5894492825048381,-0.5831631628459049,-0.5761032949816035,-0.5760646436922399,-0.6411718513804358,0.06014586656306338,271
439,0.8234001159667969,0.10641192619148046,134.96389961242676,2.037545516424241,"[30, 47, 9, 14]",8,"{'hybrid_weights': [30, 47, 9, 14], 'n_neighbors': 8}",0.28239291170405634,0.17970043514500122,0.2825888547139278,0.33701556929314913,0.3921556788448527,0.4500337505412114,0.4942639775933031,0.5301756874851504,0.5762558691151854,0.6683152992121981,0.4192898033648036,0.1441701507745294,278,-0.7505727120633764,-0.7120439979072609,-0.7074227587997879,-0.6363643869012471,-0.6243138413073869,-0.6581239630986477,-0.5898728803189143,-0.5845132027231613,-0.5729812503825341,-0.5756454051518249,-0.6411854398654142,0.06063062657469412,275
440,0.8879712820053101,0.1387135960574613,132.42099823951722,1.639201596126104,"[30, 47, 10, 13]",8,"{'hybrid_weights': [30, 47, 10, 13], 'n_neighbors': 8}",0.28266346865709113,0.1806651830134013,0.28053718975788444,0.3424425970097821,0.3940093558977368,0.45720423725636117,0.4963823981960829,0.5329128838592505,0.575186236492058,0.6646913325114867,0.4206694882651135,0.14359766595117285,65,-0.7504312057893462,-0.7116251600494027,-0.7084335866167024,-0.633754473610856,-0.6233611632498169,-0.6538195606906774,-0.5886361578677912,-0.5828080285935784,-0.5737039661874466,-0.5787815951670802,-0.6405354897822698,0.0604684743116659,91
441,0.819534707069397,0.09550909488959451,135.4002415895462,1.1958774785718316,"[30, 47, 11, 12]",8,"{'hybrid_weights': [30, 47, 11, 12], 'n_neighbors': 8}",0.282347361506629,0.18255433773383345,0.2838315136873443,0.33361320153365437,0.3947207382301571,0.4611239435286646,0.49170554056391347,0.5289120788281447,0.5739234857408333,0.6676306775312768,0.42003628788844516,0.14341560272350334,144,-0.7505965330325803,-0.7108042832652771,-0.7068098144299718,-0.6379951755382083,-0.6229951688720449,-0.6514545605743617,-0.591363034001303,-0.585298709103259,-0.5745559955062987,-0.5762391861900285,-0.6408112460513333,0.059860124540565246,153
442,0.747913146018982,0.032626501760336844,127.7949643611908,5.049045203513578,"[30, 47, 12, 11]",8,"{'hybrid_weights': [30, 47, 12, 11], 'n_neighbors': 8}",0.2817898516305237,0.18120351909170018,0.2897471580908718,0.33979651858740967,0.3898790832870134,0.46199016016276695,0.4882542918005255,0.5293885242807297,0.57296054956848,0.6672904725277107,0.4202300129027732,0.14260719648676665,117,-0.7508880276345019,-0.7113913383945712,-0.7038845909416559,-0.6350283398522106,-0.6254818885568437,-0.6509307594852234,-0.5933672740509804,-0.5850026566679496,-0.5752048795587686,-0.5765340228393806,-0.6407713777982086,0.05937069972093626,143
443,0.7120573043823242,0.041886397892353606,120.27883005142212,1.7069719320483838,"[30, 48, 7, 15]",8,"{'hybrid_weights': [30, 48, 7, 15], 'n_neighbors': 8}",0.2798368533605534,0.18776687581628793,0.27801468507816185,0.3368751365102254,0.3913294336175548,0.4501781592459737,0.4940724405843836,0.5328725407991253,0.5714725678840803,0.667762312738816,0.41901810056351624,0.14315293395192394,314,-0.7519082634521086,-0.7085343955123168,-0.7096744175398242,-0.6364317804068779,-0.6247380133677387,-0.6580375531882589,-0.5899845707925178,-0.5828331970801953,-0.5762061337152068,-0.5761250648321351,-0.6414473389887181,0.060451852196872456,342
444,0.7269508838653564,0.024420778824754245,122.60472402572631,1.423804176095763,"[30, 48, 8, 14]",8,"{'hybrid_weights': [30, 48, 8, 14], 'n_neighbors': 8}",0.2755596279404867,0.18407778153631116,0.27899872454125973,0.3358123523169896,0.3926168589924378,0.4514920137191206,0.4946449979547153,0.5295024531940626,0.5756435573536296,0.6666338456481251,0.4184982213197138,0.14416174861468703,377,-0.7541378415746537,-0.7101416243098506,-0.7091906225538215,-0.6369415779424478,-0.6240769584636652,-0.6572508595465922,-0.5896506340122952,-0.5849318416171115,-0.5733950809022831,-0.5771026587009565,-0.6416819699623677,0.0610136765208277,396
445,0.7704728126525879,0.07836485705083132,122.30826740264892,2.3357355486869538,"[30, 48, 9, 13]",8,"{'hybrid_weights': [30, 48, 9, 13], 'n_neighbors': 8}",0.2833569827023399,0.1809102181475356,0.2847162545494619,0.3341824493704575,0.3938966098561403,0.45717355968201145,0.49437004940126006,0.5320511790769452,0.5752233659029218,0.666492370608126,0.42023730392972,0.1437022728411967,116,-0.7500683632411913,-0.7115187406698347,-0.7063730898391272,-0.6377226198942254,-0.6234191494874083,-0.6538380366222953,-0.589811017844014,-0.5833453770205467,-0.5736788943117604,-0.5772251020867575,-0.6407000391017161,0.06014143395771425,122
446,0.7419872999191284,0.050169978835162735,119.69217047691345,0.4803797909598333,"[30, 48, 10, 12]",8,"{'hybrid_weights': [30, 48, 10, 12], 'n_neighbors': 8}",0.2869631344858278,0.18198914616699136,0.2846381003735037,0.3335484845591976,0.3948216416098038,0.46037647738548637,0.4925440359476845,0.5297440303280656,0.5747303516950764,0.6688792994133641,0.42082347019650007,0.1433844091603737,48,-0.7481788090231443,-0.7110499700350956,-0.7064116790697598,-0.6380261546296021,-0.6229432383483138,-0.6519062149782908,-0.5908750689767162,-0.584781655604531,-0.5740117160865477,-0.5751557801305541,-0.6403340286882556,0.05968105757919283,44
447,0.7216675043106079,0.025146963370310322,120.13784210681915,0.4737008466718567,"[30, 48, 11, 11]",8,"{'hybrid_weights': [30, 48, 11, 11], 'n_neighbors': 8}",0.28717521859503803,0.18080115801261365,0.2888050082925967,0.3356432492552015,0.3945994386815521,0.4602769807270851,0.490091041565338,0.5269095368621447,0.5736482957515632,0.6676406174737901,0.4205590545216923,0.14238225713580335,75,-0.7480675324224567,-0.7115661077282043,-0.7043512873841947,-0.6370226558701684,-0.6230575906762115,-0.6519663119696896,-0.5923014645325633,-0.586541409472664,-0.5747415097639904,-0.5762305695295513,-0.6405846439349695,0.05902139770725067,101
448,0.7349699020385743,0.04666133462206445,120.4151575088501,0.5456072038429921,"[30, 49, 7, 14]",8,"{'hybrid_weights': [30, 49, 7, 14], 'n_neighbors': 8}",0.2838220095491143,0.18635697283998465,0.2800253275774126,0.3377618241361121,0.39053397364799824,0.44974034960448106,0.4928826022337506,0.5331210900022374,0.5769952708908314,0.6672109409054497,0.4198450361387372,0.14321698564613727,184,-0.7498249655384162,-0.7091490784091191,-0.7086855495267563,-0.6360061403928488,-0.6251461091830995,-0.6582994906341189,-0.5906779250169208,-0.5826781194899169,-0.5724811274313484,-0.5766029267066953,-0.640955143232924,0.060348663857255964,208
449,0.7434261560440063,0.04315143311703953,120.74664132595062,0.8681919681894346,"[30, 49, 8, 13]",8,"{'hybrid_weights': [30, 49, 8, 13], 'n_neighbors': 8}",0.28659078324199116,0.17690110019165273,0.2814573585785298,0.33266425309690784,0.3941270190407198,0.4501528414770135,0.4940280929935418,0.5297285850490834,0.5749328573495487,0.6661736831492416,0.418675657416823,0.14401525961999567,353,-0.7483741347934327,-0.7132579154217997,-0.707980410264358,-0.6384492730270617,-0.6233006423530772,-0.6580527034148604,-0.5900104280723992,-0.5847912589293527,-0.5738750328551958,-0.5775008236306921,-0.641559262276223,0.060117794848801455,371
450,0.7254596471786499,0.032336972692528505,121.62417981624603,1.2347543697668293,"[30, 49, 9, 12]",8,"{'hybrid_weights': [30, 49, 9, 12], 'n_neighbors': 8}",0.2860610272937629,0.1800894064654709,0.2885928812790881,0.3332207520052092,0.3947422324447669,0.4581009014112276,0.49338333502311926,0.5314031832460281,0.5748482616684489,0.6664271353036859,0.42068691161408084,0.14313637738866983,62,-0.7486519431455244,-0.7118751586522657,-0.704456322428902,-0.6381830124322924,-0.6229841071096573,-0.6532793032688957,-0.5903862323493122,-0.583749133355047,-0.5739321355211047,-0.5772815529903363,-0.6404778901253338,0.05959618368051834,74
451,0.732819652557373,0.034892479948456574,121.05533835887908,0.6107108785631671,"[30, 49, 10, 11]",8,"{'hybrid_weights': [30, 49, 10, 11], 'n_neighbors': 8}",0.2879515066142,0.18107114302580984,0.2901836601511143,0.3337247110410204,0.3956735930423464,0.45985113778007536,0.4895100226372391,0.5315185666681638,0.5708587636676778,0.6672635365988842,0.42076066412265317,0.14218272366972357,53,-0.7476600872349537,-0.7114488419274937,-0.70366826354603,-0.6379417940004221,-0.6225046037785013,-0.6522234628633672,-0.5926388192500155,-0.5836772601401521,-0.5766186524600113,-0.576557360261098,-0.6404939145462045,0.058876204046311276,78
452,0.7742115736007691,0.0635379283407536,129.977450299263,3.059801665702886,"[30, 50, 7, 13]",8,"{'hybrid_weights': [30, 50, 7, 13], 'n_neighbors': 8}",0.28688094916761564,0.17858721016719104,0.2799513113106141,0.33252393856483253,0.39354630288370784,0.4477224528134781,0.4916147027808202,0.5311631275370139,0.5748484713519217,0.666881767725346,0.4183720234302541,0.14391765201482914,394,-0.7482219256870544,-0.7125269900051691,-0.7087219764405503,-0.638516389919064,-0.6235992809074559,-0.6595054347795407,-0.5914158731639436,-0.5838986375393644,-0.5739319939903437,-0.5768880251828428,-0.6417226527615328,0.06014375603875303,405
453,0.8348747968673706,0.09694742975843021,129.0768525123596,3.326303529064356,"[30, 50, 8, 12]",8,"{'hybrid_weights': [30, 50, 8, 12], 'n_neighbors': 8}",0.2839628931407766,0.18042724931684906,0.2894322465001802,0.33143044788231024,0.39464534161085263,0.45528703262949133,0.4921202486042755,0.531900236212419,0.5743154139037453,0.665882640323564,0.4199403750124464,0.14306509422468489,167,-0.7497512106678722,-0.7117284800295989,-0.7040406176680054,-0.6390391996769818,-0.6230339693645409,-0.6549732183357644,-0.5911217436988581,-0.5834394521831117,-0.5742916809097943,-0.5777525126751031,-0.6409172085209629,0.05964609800434162,197
454,0.7420614242553711,0.056648310459274584,122.16264925003051,1.2558316081075966,"[30, 50, 9, 11]",8,"{'hybrid_weights': [30, 50, 9, 11], 'n_neighbors': 8}",0.28624285174116504,0.17913860600382692,0.2880080880477358,0.33085549673488746,0.3964440704078013,0.45553739147410466,0.48758975526087944,0.5310038477417143,0.5710604327460597,0.6667298389023454,0.419261037906052,0.1427134252441523,287,-0.7485566045388228,-0.7122877982270587,-0.7047458027086423,-0.6393139185614581,-0.6221076505160728,-0.6548226829215912,-0.5937524129010178,-0.5839978142073871,-0.5764831494980988,-0.5770195639565453,-0.6413087398036695,0.05916188104335919,309
455,0.712925386428833,0.02468296605262146,121.70589575767517,0.46074752237094957,"[30, 51, 7, 12]",8,"{'hybrid_weights': [30, 51, 7, 12], 'n_neighbors': 8}",0.2786818657385276,0.17629056530139586,0.28569951461156995,0.33116406509467655,0.3924519760868158,0.448263572880813,0.4928044523790249,0.5306813273214044,0.5731203020439349,0.6661663150776955,0.4175323956535859,0.1443554314463187,454,-0.7525109718941357,-0.7135223964706326,-0.7058874173309031,-0.639166495401018,-0.624161660057147,-0.6591822647670971,-0.5907234367819802,-0.5841985822193033,-0.5750972794309493,-0.5775071967709942,-0.642195770112416,0.06052800823030151,464
456,0.8098355770111084,0.10626934442396664,127.43605949878693,2.9492546586177335,"[30, 51, 8, 11]",8,"{'hybrid_weights': [30, 51, 8, 11], 'n_neighbors': 8}",0.28561624783481365,0.17499590564088152,0.2857572790169187,0.3288326380218637,0.39578201590022377,0.4521293858582326,0.4900093675836896,0.5322327339314579,0.5718340554467998,0.6644522144048028,0.4181641843639684,0.14363553347300256,420,-0.7488851095457368,-0.7140829132790458,-0.7058588747272445,-0.6402795289897584,-0.6224487591596342,-0.6568688822892161,-0.5923488981784862,-0.5832322028282223,-0.5759630509155295,-0.5789879311608925,-0.6418956151073767,0.05962784585114489,437
457,0.7437195301055908,0.06346402454568892,122.4378618478775,0.7950889805400547,"[30, 52, 7, 11]",8,"{'hybrid_weights': [30, 52, 7, 11], 'n_neighbors': 8}",0.2833038202488536,0.17384473707933534,0.28464985637843776,0.32986068162181237,0.3938171403500764,0.4520121722613384,0.4872405159191089,0.5298074439961672,0.5725866068236307,0.6637767643254943,0.41708997390042546,0.14374887862397134,480,-0.7500961837417895,-0.7145809370167545,-0.706405874585828,-0.6397889750971776,-0.6234600180824663,-0.6569391450891695,-0.5939547179715713,-0.5847422255893316,-0.5754566673321131,-0.5795703829771937,-0.6424995127483395,0.05965104406924736,485
458,0.7264625072479248,0.028168558722860698,125.45022683143615,1.5277558582785276,"[31, 39, 14, 16]",8,"{'hybrid_weights': [31, 39, 14, 16], 'n_neighbors': 8}",0.2831403912884116,0.17120723270979932,0.27926767914955186,0.33908116331970295,0.3865735785069243,0.4562818019561017,0.5029086049661171,0.5287757281681532,0.5657899798635118,0.66919116006693,0.41822173199952034,0.14541006105166707,407,-0.7501817014655934,-0.7157206795010683,-0.7090583357716648,-0.6353722852361551,-0.627173963449455,-0.6543748802691367,-0.5848097547314686,-0.5853834067656472,-0.5800140094377847,-0.5748848657617253,-0.6416973882389699,0.06072369097261817,400
459,0.7747635126113892,0.0726758534498909,127.8201858997345,1.1417094239863042,"[31, 40, 13, 16]",8,"{'hybrid_weights': [31, 40, 13, 16], 'n_neighbors': 8}",0.2865255320638628,0.1733112532487936,0.28076095185903693,0.339586774189255,0.3892446031203498,0.45657660183029647,0.5037133647686525,0.532098626702928,0.5643749570889,0.6707314282777852,0.419692409314986,0.14494542897435592,217,-0.7484083586135646,-0.71481161753795,-0.7083234121135806,-0.6351292050124165,-0.6258070312626025,-0.6541974576734806,-0.5843361778173821,-0.5833158021464615,-0.5809583283410541,-0.5735449529584126,-0.6408832343476905,0.06053917939259349,178
460,0.7821453332901,0.12257659761599045,123.76702799797059,1.578628290579253,"[31, 40, 14, 15]",8,"{'hybrid_weights': [31, 40, 14, 15], 'n_neighbors': 8}",0.285181780132688,0.1715964018094318,0.27632373054849746,0.3367849949763717,0.38918944307935177,0.45849393336812516,0.4999712361493449,0.5310601556388188,0.5690125084154822,0.670654165682784,0.41882683498008955,0.14615991682032586,340,-0.7491128001511891,-0.7155526223650833,-0.7105049921546236,-0.6364750354487003,-0.6258352903351456,-0.6530423530538255,-0.5865350629478814,-0.5839627556298909,-0.5778576881958384,-0.5736122399332261,-0.6412490840215403,0.06100819200292594,292
461,0.7236188888549805,0.03584569249812303,121.89341974258423,0.4208154460803984,"[31, 41, 12, 16]",8,"{'hybrid_weights': [31, 41, 12, 16], 'n_neighbors': 8}",0.2821987322314946,0.16914667585725007,0.2833542730961516,0.3380972435316847,0.39004134456265993,0.458374077757858,0.5032465344667926,0.5339550622050123,0.5655994801912821,0.6695214658476734,0.4193534889747859,0.145958391056564,270,-0.750674255064838,-0.7166098448567723,-0.707045277287725,-0.6358450534741031,-0.6253987097678958,-0.6531146204428651,-0.5846109401183474,-0.5821574764041223,-0.5801412293972646,-0.5745977887629694,-0.6410195195576903,0.0610567078527421,226
462,0.7620635271072388,0.04561925852649591,124.36782097816467,1.5279885104161404,"[31, 41, 13, 15]",8,"{'hybrid_weights': [31, 41, 13, 15], 'n_neighbors': 8}",0.2891630686720752,0.16965265747754266,0.280594413208907,0.3392405060842507,0.3927478636718489,0.4579128446896361,0.5011780809275159,0.5296519321614941,0.5685925950238133,0.6704732570495089,0.4199207218966593,0.145381617377479,171,-0.7470237385491695,-0.716391607401159,-0.7084054129431068,-0.6352956887815371,-0.6240096521743492,-0.6533926480850003,-0.5858268192853141,-0.5848389166337473,-0.5781391245616557,-0.5737697600065509,-0.6407093368421589,0.06050777077662119,126
463,0.7911740779876709,0.08088716062065189,133.43774366378784,8.408236198446529,"[31, 41, 14, 14]",8,"{'hybrid_weights': [31, 41, 14, 14], 'n_neighbors': 8}",0.28726601635447824,0.17426226039771597,0.2805824988439999,0.34127615644640386,0.39193239175059713,0.4581119556670191,0.4938746583110353,0.5276339273862993,0.5725852303572498,0.6701589225432663,0.4197684018058065,0.14449362345391215,207,-0.7480198874606634,-0.7144003463199176,-0.708411279012124,-0.6343163328336252,-0.6244284993037091,-0.6532726400788582,-0.5900998808655218,-0.586092184808946,-0.5754575939480441,-0.5740433533466998,-0.6408541997978109,0.0601992762986021,164
464,0.9017981290817261,0.1319335420740579,145.84099085330962,8.851986617966453,"[31, 42, 11, 16]",8,"{'hybrid_weights': [31, 42, 11, 16], 'n_neighbors': 8}",0.28347277775342616,0.17076119583654004,0.2812287259061379,0.3403823432284252,0.3895630158653396,0.45439537268811814,0.4989045995030764,0.5331822370650194,0.5656402019079771,0.6706576338571085,0.4188188103611169,0.14544004734150387,342,-0.7500077628368766,-0.7159132456566761,-0.7080930372469401,-0.6347465344525894,-0.625643880094583,-0.6555090735602576,-0.5871603134911847,-0.5826399616063087,-0.580114036864814,-0.5736092197151562,-0.6413437065525387,0.06085526616740253,320
465,0.8629360914230346,0.11783611750598888,126.42250835895538,5.975543203250854,"[31, 42, 12, 15]",8,"{'hybrid_weights': [31, 42, 12, 15], 'n_neighbors': 8}",0.29019881265483827,0.1683561579975572,0.28212846579569095,0.34466768816483306,0.3927644840976082,0.455845963452449,0.4982109393032913,0.5329447765802464,0.5700740272093328,0.6702950533247078,0.4205486368580555,0.14523205085229615,76,-0.7464793046868451,-0.7169506740865328,-0.7076497118976265,-0.6326812924391276,-0.6240011125773327,-0.6546370975711495,-0.5875665723451756,-0.5827881311799006,-0.5771456200058563,-0.573924882603964,-0.6403824399393511,0.060578130115601744,53
